model,test_id,category,description,passed,output
LFM2.5-1.2B-Instruct,format_json,フォーマット,JSON形式での出力,PASS,"{
  ""名前"": ""田中太郎"",
  ""年齢"": 30,
  ""職業"": ""エンジニア""
}"
LFM2.5-1.2B-Instruct,format_list,フォーマット,箇条書きリスト,PASS,"・春  
・夏  
・秋  
・冬"
LFM2.5-1.2B-Instruct,format_numbered,フォーマット,番号付きリスト,PASS,"1. りんご  
2. バナナ  
3. みかん"
LFM2.5-1.2B-Instruct,length_short,文字数制限,20文字以内,PASS,幸せは心の安らぎ。
LFM2.5-1.2B-Instruct,length_exact,文字数制限,約50文字,FAIL,「こんにちは」是简洁友好的问候，含5字，体现日常交谈。
LFM2.5-1.2B-Instruct,include_word,単語制約,特定の単語を含む,PASS,猫はとてもかわいい動物です。優しい目と柔らかい毛並みが人々を魅了します。どんな環境でも愛情深く接する猫の姿は、心を温める存在です。
LFM2.5-1.2B-Instruct,exclude_word,単語制約,特定の単語を含まない,PASS,犬はさまざまな形や大きさがあり、それぞれに独自の特徴があります。その姿勢や行動は、飼い主との絆を深める要素となっています。
LFM2.5-1.2B-Instruct,japanese_only,言語制約,日本語のみ（英語禁止）,PASS,人工知能とは何かを話すのは難しいですが、簡単に言うと、コンピュータが人間のように考える力を得る技術のことです。データを分析したり、判断したりする能力を持っており、昔のプログラムとは違って柔軟に変化できる点が特徴です。
LFM2.5-1.2B-Instruct,structure_intro_body_conclusion,構造,3部構成,PASS,"「読書の楽しさ」について、以下の3つの見出しでわかりやすく説明します。

---

**はじめに**  
読書は、単なる情報の吸収だけでなく、心を豊かにし、新しい視点を得るための素晴らしい手段です。読むことで、知識や感動を広げ、自分の人生をより深く理解することができます。

---

**本文**  
本文は、読書の核心的な部分です。物語や文章を通じて、登場人物や出来事に感情を揺さぶられ、思考を深"
LFM2.5-1.2B-Instruct,perspective_child,視点,子供向け説明,PASS,宇宙はとても広いものです。地球はその一つです。宇宙には星や惑星、空も空もたくさんあります。星は光を出すものですが、夜空を見上げるとたくさんの星が見えます。宇宙にはたくさんのものがあるので、とてもたくさんのことが起こっていると想像してみてください。
LFM2.5-1.2B-Instruct,count_exact,数量,5つだけ列挙,PASS,東京、京都、大阪、名古屋、福岡
LFM2.5-1.2B-Instruct,complex_multi,複合,複数条件を同時に満たす,FAIL,"Spring blooms with a gentle charm, the cherry blossom dances in the breeze. Its beauty brings warmth to the cold days. ""桜"" is a symbol of renewal in every season."
