model,test_id,category,description,passed,output
LFM2.5-1.2B-JP-Q8_0.gguf,format_json,フォーマット,JSON形式での出力,PASS,"{""名前"": ""田中太郎"", ""年齢"": 30, ""職業"": ""エンジニア""}"
LFM2.5-1.2B-JP-Q8_0.gguf,format_list,フォーマット,箇条書きリスト,PASS,"・春（花が咲く）
・夏（暑い）
・秋（紅葉する）
・冬（雪が降る）"
LFM2.5-1.2B-JP-Q8_0.gguf,format_numbered,フォーマット,番号付きリスト,PASS,"1. バナナ
2. りんご
3. ぶどう"
LFM2.5-1.2B-JP-Q8_0.gguf,length_short,文字数制限,20文字以内,PASS,幸福は心の満足です。
LFM2.5-1.2B-JP-Q8_0.gguf,length_exact,文字数制限,約50文字,FAIL,こんにちは！挨拶は人々をつなぎ、温かさと親しみを伝えます。
LFM2.5-1.2B-JP-Q8_0.gguf,include_word,単語制約,特定の単語を含む,PASS,猫は、愛らしいふわふわの毛皮と遊び心のある性格で知られる、魅力的な動物です。猫は、しばしば「かわいい」と表現される、大きな目、ふわふわの毛皮、しなやかな体格を持ち、いたずらっぽい笑顔と遊び心のある態度で人々を魅了します。猫は独立心が強く、愛情深く、しばしば「かわいい」と表現される、遊び心のある行動で知られています。彼らは好奇心旺盛で、しばしば人間の周りで遊び、しばしば「かわいい」と表現される、遊び
LFM2.5-1.2B-JP-Q8_0.gguf,exclude_word,単語制約,特定の単語を含まない,PASS,"犬は、多様なサイズ、形状、色を持つ哺乳類で、強靭な体格、しなやかな筋肉、そして鋭い感覚を持つことが特徴です。彼らは、優れた嗅覚、聴覚、視覚を備えており、しばしば人間の言葉を理解する能力を持ち、複雑なコミュニケーション手段として吠えたり、うなり声を上げたり、身振り手振りで意思を伝えます。

犬は、忠誠心、遊び心、保護本能によって定義される社会的な動物です。彼らは、飼い主や他のペットと強い絆を築くこと"
LFM2.5-1.2B-JP-Q8_0.gguf,japanese_only,言語制約,日本語のみ（英語禁止）,PASS,"人工知能（じんこうちのう）は、知能を持つ人工物（じんこうぶつ）が、学習や推論、判断、意思決定などの知的活動を人間の知能と同等、あるいはそれ以上に実行できるようにする技術です。

主な特徴は以下の通りです。

１．学習能力
過去の経験やデータから学習し、未知の状況に対しても適応できる能力です。

２．推論と判断
与えられた情報から論理的な結論を導き出し、複雑な問題を解決する能力です。

３．自然言語"
LFM2.5-1.2B-JP-Q8_0.gguf,structure_intro_body_conclusion,構造,3部構成,FAIL,"**はじめに**  
読書は、文学、歴史、科学、哲学など、知識、想像力、自己成長を育むための多様な手段を提供する、時代を超えた普遍的な活動です。読書の楽しさは、単なる娯楽を超えて、感情を刺激し、視野を広げ、批判的思考を促し、心を豊かにする豊かな体験へと変容します。読書の楽しさは、個人の好み、文化的背景、教育レベルによって異なるかもしれませんが、多くの人々が、読書がもたらす深い満足感と変容の可能性を"
LFM2.5-1.2B-JP-Q8_0.gguf,perspective_child,視点,子供向け説明,PASS,"宇宙は、とても広くて、見えないところまで広がっている大きな空間です。地球の外には、見えないところまで広がっている空間があります。

宇宙には、たくさんの星が輝いています。星は、とても明るくて、夜空にきらきら光る星がたくさんあります。星は、とても遠くにあります。

宇宙には、とても大きな空間もあります。宇宙は、とても広くて、とても遠くにあります。宇宙は、とても広くて、とても遠くにあります。

宇宙に"
